0.5214386,76,0,0,0
0.5414381,80,6.191469,0,0.9710817
0.5614386,83,6.427351,0,1.005733
0.581439,86,6.663155,0,1.040209
0.6014385,89,6.898875,0,1.074512
0.621439,91,7.134511,0,1.108643
0.6414385,95,7.37006,0,1.142604
0.6614389,99,7.605521,0,1.176395
0.6814384,103,7.84089,0,1.210018
0.7014389,106,8.076167,0,1.243475
0.7214384,110,8.31135,0,1.276767
0.7414389,114,8.546435,0,1.309897
0.7614384,118,8.781422,0,1.342864
0.7814388,122,9.016309,0,1.375672
0.8014383,125,9.251093,0,1.408322
0.8214388,127,9.485773,0,1.440817
0.8414383,131,9.720349,0,1.473157
0.8614388,134,9.954818,0,1.505346
0.8814383,137,10.18918,0,1.537384
0.9014387,141,10.42343,0,1.569275
0.9214382,144,10.65757,0,1.60102
0.9414387,147,10.89159,0,1.632621
0.9614382,150,11.12551,0,1.664081
0.9814386,154,11.35931,0,1.695401
1.001438,157,11.59299,0,1.726585
1.021439,160,11.82655,0,1.757634
1.041438,165,12.06,0,1.78855
1.061439,168,12.29333,0,1.819337
1.081438,171,12.52654,0,1.849996
1.101439,175,12.75962,0,1.880529
1.121439,179,12.99259,0,1.910939
1.141438,182,13.22543,0,1.941228
1.161439,186,13.45815,0,1.9714
1.181438,190,13.69075,0,2.001455
1.201439,193,13.92322,0,2.031396
1.221438,196,14.15557,0,2.061226
1.241439,199,14.3878,0,2.090948
1.261438,203,14.6199,0,2.120562
1.281439,206,14.85187,0,2.150073
1.301438,209,15.08372,0,2.179481
1.321439,212,15.31544,0,2.20879
1.341438,216,15.54704,0,2.238001
1.361439,219,15.77851,0,2.267118
1.381438,222,16.00986,0,2.296141
1.401439,226,16.24108,0,2.325075
1.421438,229,16.47217,0,2.353919
1.441439,232,16.70314,0,2.382678
1.461438,235,16.93399,0,2.411352
1.481439,239,17.16471,0,2.439945
1.501438,242,17.3953,0,2.468458
1.521439,245,17.62577,0,2.496894
1.541438,248,17.85611,0,2.525254
1.561439,251,18.08633,0,2.55354
1.581438,255,18.31643,0,2.581755
1.601439,258,18.5464,0,2.6099
1.621439,262,18.77625,0,2.637978
1.641438,265,19.00598,0,2.665989
1.661439,268,19.23559,0,2.693937
1.681438,271,19.46508,0,2.721823
1.701439,274,19.69444,0,2.749649
1.721438,277,19.92369,0,2.777416
1.741439,281,20.15282,0,2.805126
1.761438,284,20.38182,0,2.832781
1.781439,287,20.61071,0,2.860383
1.801438,290,20.83949,0,2.887932
1.821439,294,21.06814,0,2.915432
1.841438,297,21.29668,0,2.942883
1.861439,301,21.52511,0,2.970287
1.881438,305,21.75342,0,2.997645
1.901439,308,21.98161,0,3.02496
1.921438,311,22.2097,0,3.05223
1.941439,314,22.43767,0,3.07946
1.961438,318,22.66553,0,3.10665
1.981439,321,22.89327,0,3.133801
2.001438,324,23.12091,0,3.160914
2.021439,326,23.34844,0,3.187991
2.041438,329,23.57586,0,3.215033
2.061439,332,23.80317,0,3.242042
2.081438,336,24.03038,0,3.269017
2.101439,339,24.25748,0,3.295961
2.121439,342,24.48447,0,3.322874
2.141438,345,24.71136,0,3.349758
2.161439,348,24.93815,0,3.376614
2.181438,352,25.16483,0,3.403441
2.201439,355,25.39142,0,3.430243
2.221438,358,25.6179,0,3.457019
2.241439,361,25.84428,0,3.483771
2.261438,366,26.07056,0,3.510499
2.281439,369,26.29674,0,3.537204
2.301438,373,26.52283,0,3.563886
2.321439,376,26.74881,0,3.590548
2.341438,379,26.9747,0,3.617189
2.361439,382,27.2005,0,3.643811
2.381438,385,27.4262,0,3.670413
2.401439,389,27.6518,0,3.696998
2.421438,392,27.87732,0,3.723564
2.441439,395,28.10274,0,3.750114
2.461438,398,28.32806,0,3.776648
2.481439,402,28.5533,0,3.803166
2.501438,405,28.77845,0,3.829669
2.521439,408,29.0035,0,3.856158
2.541438,412,29.22847,0,3.882632
2.561439,415,29.45335,0,3.909093
2.581438,418,29.67814,0,3.935542
2.601439,421,29.90285,0,3.961978
2.621438,424,30.12747,0,3.988402
2.641438,427,30.352,0,4.014815
2.661439,430,30.57645,0,4.041218
2.681438,434,30.80081,0,4.067609
2.701439,437,31.0251,0,4.093991
2.721438,440,31.24929,0,4.120363
2.741439,444,31.47341,0,4.146726
0.004595757,1,31.69744,0,4.173079
0.02459526,2,0.0395284,0,0.007468441
0.04459572,5,0.2766727,0,0.04674523
0.06459522,9,0.5137976,0,0.08584817
0.08459568,12,0.7509002,0,0.1247761
0.1045952,15,0.9879792,0,0.1635281
0.1245956,18,1.225031,0,0.2021032
0.1445951,21,1.462055,0,0.2405007
0.1645956,25,1.699048,0,0.2787197
0.1845951,28,1.936009,0,0.3167595
0.2045956,31,2.172933,0,0.3546197
0.2245951,34,2.40982,0,0.3922996
0.2445955,37,2.646666,0,0.4297989
0.264595,40,2.883471,0,0.4671172
0.2845955,43,3.120229,0,0.5042542
0.304595,46,3.356941,0,0.5412099
0.3245955,49,3.593603,0,0.5779842
0.344595,52,3.830213,0,0.614577
0.3645954,55,4.066768,0,0.6509886
0.3845949,59,4.303267,0,0.687219
0.4045954,62,4.539705,0,0.7232687
0.4245949,66,4.776082,0,0.7591378
0.4445953,69,5.012394,0,0.7948271
0.4645948,72,5.248641,0,0.8303369
0.4845953,75,5.484817,0,0.8656681
0.5045958,78,5.720922,0,0.9008211
0.5245953,81,5.94781,0,0.9366999
0.5445957,86,6.183767,0,0.9716043
0.5645952,90,6.419648,0,1.006333
0.5845957,94,6.655448,0,1.040888
0.6045952,97,6.891168,0,1.07527
0.6245956,102,7.126804,0,1.10948
0.6445951,105,7.362354,0,1.143519
0.6645956,108,7.597816,0,1.177389
0.6845951,112,7.833188,0,1.211091
0.7045956,115,8.068467,0,1.244627
0.7245951,118,8.303654,0,1.277997
0.7445955,122,8.538743,0,1.311205
0.764595,125,8.773735,0,1.344251
0.7845955,128,9.008628,0,1.377138
0.804595,131,9.243419,0,1.409866
0.8245955,134,9.478107,0,1.442439
0.844595,138,9.712691,0,1.474857
0.8645954,141,9.947169,0,1.507123
0.8845949,145,10.18154,0,1.539239
0.9045954,148,10.4158,0,1.571207
0.9245949,151,10.64995,0,1.603029
0.9445953,154,10.88399,0,1.634707
0.9645948,158,11.11792,0,1.666243
0.9845953,161,11.35173,0,1.69764
1.004596,164,11.58542,0,1.728899
1.024595,166,11.819,0,1.760023
1.044596,169,12.05246,0,1.791015
1.064595,172,12.28581,0,1.821876
1.084596,176,12.51903,0,1.852609
1.104595,180,12.75214,0,1.883216
1.124596,183,12.98512,0,1.913699
1.144595,187,13.21798,0,1.944062
1.164596,191,13.45072,0,1.974305
1.184595,194,13.68334,0,2.004432
1.204596,197,13.91583,0,2.034445
1.224595,200,14.1482,0,2.064346
1.244596,204,14.38045,0,2.094138
1.264595,207,14.61257,0,2.123822
1.284595,211,14.84456,0,2.153402
1.304595,214,15.07643,0,2.18288
